timestamp,entropy_src_ip,entropy_dst_ip,window_tx,median_packet_size,mean_packet_size,std_dev_packet_size,packet_frequency,unique_ip,tcp_count,udp_count,icmp_count,type_attack
2024-05-06 18:52:39,2.6464393446710153,-0.0,540,54.0,54.0,0.0,1.8939236112426334,10,10,0,0,Normal
2024-05-06 18:52:45,3.0220552088742,-0.0,648,54.0,54.0,0.0,2.0450162612876377,12,12,0,0,Normal
2024-05-06 18:52:50,2.792481250360578,-0.0,648,54.0,54.0,0.0,2.203367921313325,12,12,0,0,Normal
2024-05-06 18:52:55,2.6464393446710153,-0.0,540,54.0,54.0,0.0,2.15877859760993,10,10,0,0,Normal
2024-05-06 18:53:01,2.8150724101159437,0.7793498372920851,912,54.0,70.15384615384616,29.492753096432022,2.693781302256767,13,10,3,0,Normal
2024-05-06 18:53:06,2.6464393446710153,-0.0,540,54.0,54.0,0.0,2.0409317016492565,10,10,0,0,Normal
2024-05-06 18:53:11,2.4193819456463714,0.5032583347756457,556,54.0,61.77777777777778,21.998877636914813,1.963003491310765,9,8,1,0,Normal
2024-05-06 18:53:16,1.8423709931771088,-0.0,378,54.0,54.0,0.0,1.7052894424312557,7,7,0,0,Normal
2024-05-06 18:53:21,1.949137865273585,1.7471671973069338,1172,60.0,65.11111111111111,17.76666319227261,4.017026837756303,18,8,5,0,Normal
2024-05-06 18:53:26,1.8423709931771088,-0.0,378,54.0,54.0,0.0,1.7036239488640235,7,7,0,0,Normal
2024-05-06 18:53:32,2.113283334294875,-0.0,486,54.0,54.0,0.0,1.575856753920688,9,9,0,0,Normal
2024-05-06 18:53:39,2.3709505944546687,0.4689955935892812,610,54.0,61.0,21.0,1.6638511532069151,10,9,1,0,Normal
2024-05-06 18:53:44,2.199687794731328,0.9957274520849255,4566,54.0,351.2307692307692,321.04592382882015,2.3545870434682126,13,7,6,0,Normal
2024-05-06 18:53:51,2.4056390622295662,0.5435644431995964,1076,54.0,134.5,212.98298054069954,1.3303832085683331,8,7,1,0,Normal
2024-05-06 18:53:57,1.7924812503605778,-0.0,324,54.0,54.0,0.0,1.0509161887333376,6,6,0,0,Normal
2024-05-06 18:54:03,1.7924812503605778,-0.0,324,54.0,54.0,0.0,1.0819234218208447,6,6,0,0,Normal
2024-05-06 18:54:09,1.7924812503605778,-0.0,324,54.0,54.0,0.0,1.1133388196196279,6,6,0,0,Normal
2024-05-06 18:54:14,1.3709505944546687,-0.0,270,54.0,54.0,0.0,1.2123813230232425,5,5,0,0,Normal
2024-05-06 18:54:19,1.9219280948873623,-0.0,270,54.0,54.0,0.0,1.2474144217573027,5,5,0,0,Normal
2024-05-06 18:54:24,1.3709505944546687,-0.0,270,54.0,54.0,0.0,1.2135324400278336,5,5,0,0,Normal
2024-05-06 18:54:30,1.7924812503605778,-0.0,324,54.0,54.0,0.0,1.0819043030399527,6,6,0,0,Normal
2024-05-06 18:54:37,1.7924812503605778,-0.0,324,54.0,54.0,0.0,1.0422473214678107,6,6,0,0,Normal
2024-05-06 18:54:43,1.7924812503605778,-0.0,324,54.0,54.0,0.0,1.0133524384046386,6,6,0,0,Normal
2024-05-06 18:54:48,2.2516291673878226,0.6500224216483541,394,54.0,65.66666666666667,26.087459737497547,1.1514376562716795,6,5,1,0,Normal
2024-05-06 18:54:53,2.1556390622295662,0.8112781244591328,572,54.0,71.5,30.31088913245535,1.902075901863345,8,6,2,0,Normal
2024-05-06 18:54:59,1.9219280948873623,-0.0,270,54.0,54.0,0.0,1.247138129776695,5,5,0,0,Normal
2024-05-06 18:55:05,2.0,0.8112781244591328,286,54.0,71.5,30.31088913245535,0.9975002643375701,4,3,1,0,Normal
2024-05-06 18:55:11,1.3709505944546687,0.9709505944546686,480,124.0,96.0,34.292856398964496,1.2457634698798064,5,2,3,0,Normal
2024-05-06 18:55:17,2.0,-0.0,216,54.0,54.0,0.0,0.6646482407342635,4,4,0,0,Normal
2024-05-06 18:55:23,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482390194676829,3,3,0,0,Normal
2024-05-06 18:55:29,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7480897528161838,3,3,0,0,Normal
2024-05-06 18:55:35,1.9219280948873623,0.9709505944546686,332,54.0,66.4,15.186836405255704,1.2469204182969114,5,3,2,0,Normal
2024-05-06 18:55:41,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7475383561930563,3,3,0,0,Normal
2024-05-06 18:55:47,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483090087175506,3,3,0,0,Normal
2024-05-06 18:55:53,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478266288598759,3,3,0,0,Normal
2024-05-06 18:55:59,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7480420000648303,3,3,0,0,Normal
2024-05-06 18:56:05,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7476471544050872,3,3,0,0,Normal
2024-05-06 18:56:11,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7480080545507314,3,3,0,0,Normal
2024-05-06 18:56:17,1.9219280948873623,0.9709505944546686,410,54.0,82.0,34.292856398964496,1.2469086018488662,5,3,2,0,Normal
2024-05-06 18:56:23,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7480658756784335,3,3,0,0,Normal
2024-05-06 18:56:29,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7480300628295384,3,3,0,0,Normal
2024-05-06 18:56:35,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7474282861245171,3,3,0,0,Normal
2024-05-06 18:56:41,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484051486282731,3,3,0,0,Normal
2024-05-06 18:56:47,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7476706321455505,3,3,0,0,Normal
2024-05-06 18:56:53,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477289602155852,3,3,0,0,Normal
2024-05-06 18:56:59,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477448016781388,3,3,0,0,Normal
2024-05-06 18:57:05,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7475852994826709,3,3,0,0,Normal
2024-05-06 18:57:11,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477757410582222,3,3,0,0,Normal
2024-05-06 18:57:17,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481638189473485,3,3,0,0,Normal
2024-05-06 18:57:23,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477024971518765,3,3,0,0,Normal
2024-05-06 18:57:29,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.748025772978666,3,3,0,0,Normal
2024-05-06 18:57:35,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481839704577066,3,3,0,0,Normal
2024-05-06 18:57:41,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479763499851152,3,3,0,0,Normal
2024-05-06 18:57:47,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483323413772408,3,3,0,0,Normal
2024-05-06 18:57:53,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478747269945633,3,3,0,0,Normal
2024-05-06 18:57:59,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479767229643813,3,3,0,0,Normal
2024-05-06 18:58:05,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7476667190864111,3,3,0,0,Normal
2024-05-06 18:58:12,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483638894466971,3,3,0,0,Normal
2024-05-06 18:58:18,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484831987976367,3,3,0,0,Normal
2024-05-06 18:58:24,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7480250269226674,3,3,0,0,Normal
2024-05-06 18:58:30,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7476609427406359,3,3,0,0,Normal
2024-05-06 18:58:36,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483088220621397,3,3,0,0,Normal
2024-05-06 18:58:42,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478374410797576,3,3,0,0,Normal
2024-05-06 18:58:48,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482082283451705,3,3,0,0,Normal
2024-05-06 18:58:54,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477744363338614,3,3,0,0,Normal
2024-05-06 18:59:00,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7480998264408403,3,3,0,0,Normal
2024-05-06 18:59:06,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481546764904364,3,3,0,0,Normal
2024-05-06 18:59:12,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.74818807552809,3,3,0,0,Normal
2024-05-06 18:59:18,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481438550955081,3,3,0,0,Normal
2024-05-06 18:59:24,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483881590025483,3,3,0,0,Normal
2024-05-06 18:59:30,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.748155236226275,3,3,0,0,Normal
2024-05-06 18:59:36,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7475273663539427,3,3,0,0,Normal
2024-05-06 18:59:42,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482670135965105,3,3,0,0,Normal
2024-05-06 18:59:48,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479260011986761,3,3,0,0,Normal
2024-05-06 18:59:54,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482166256727091,3,3,0,0,Normal
2024-05-06 19:00:00,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.747918915617295,3,3,0,0,Normal
2024-05-06 19:00:06,1.7924812503605778,1.0,534,89.0,89.0,35.0,1.1133904688208918,6,3,3,0,Normal
2024-05-06 19:00:12,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479537854315057,3,3,0,0,Normal
2024-05-06 19:00:18,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7480341662111969,3,3,0,0,Normal
2024-05-06 19:00:24,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481559825420296,3,3,0,0,Normal
2024-05-06 19:00:30,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.747956209657112,3,3,0,0,Normal
2024-05-06 19:00:35,1.584962500721156,0.9182958340544896,193,54.0,64.33333333333333,14.613540144521982,0.9662383439447776,3,2,1,0,Normal
2024-05-06 19:00:42,2.321928094887362,0.7219280948873623,301,54.0,60.2,12.4,0.8308837495590085,5,4,1,0,Normal
2024-05-06 19:00:48,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484824518289168,3,3,0,0,Normal
2024-05-06 19:00:54,2.0,0.8112781244591328,405,54.0,101.25,81.83940065762945,0.9971091313509308,4,3,1,0,Normal
2024-05-06 19:01:00,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483007959675566,3,3,0,0,Normal
2024-05-06 19:01:06,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7468637324714194,3,3,0,0,Normal
2024-05-06 19:01:12,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482601081834465,3,3,0,0,Normal
2024-05-06 19:01:18,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7476907570967067,3,3,0,0,Normal
2024-05-06 19:01:24,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483021025293608,3,3,0,0,Normal
2024-05-06 19:01:30,1.7924812503605778,1.0,534,89.0,89.0,35.0,1.0505334608914407,6,3,3,0,Normal
2024-05-06 19:01:36,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478929984501164,3,3,0,0,Normal
2024-05-06 19:01:42,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482698131246027,3,3,0,0,Normal
2024-05-06 19:01:48,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.747996491397791,3,3,0,0,Normal
2024-05-06 19:01:54,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7480600931634039,3,3,0,0,Normal
2024-05-06 19:02:00,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479994754030347,3,3,0,0,Normal
2024-05-06 19:02:06,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477352967200592,3,3,0,0,Normal
2024-05-06 19:02:12,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478497450206294,3,3,0,0,Normal
2024-05-06 19:02:18,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483713568346885,3,3,0,0,Normal
2024-05-06 19:02:24,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479135082902473,3,3,0,0,Normal
2024-05-06 19:02:30,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481604604678248,3,3,0,0,Normal
2024-05-06 19:02:36,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.747032413736432,3,3,0,0,Normal
2024-05-06 19:02:42,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481481463008688,3,3,0,0,Normal
2024-05-06 19:02:48,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479905234587281,3,3,0,0,Normal
2024-05-06 19:02:54,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481043036944383,3,3,0,0,Normal
2024-05-06 19:03:00,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477052924574481,3,3,0,0,Normal
2024-05-06 19:03:06,1.9219280948873623,0.9709505944546686,410,54.0,82.0,34.292856398964496,1.2451209933874114,5,3,2,0,Normal
2024-05-06 19:03:12,2.0,0.8112781244591328,286,54.0,71.5,30.31088913245535,0.7152473387881672,4,3,1,0,Normal
2024-05-06 19:03:18,1.9219280948873623,0.9709505944546686,358,54.0,71.6,21.555509736491967,1.004338138153942,5,3,2,0,Normal
2024-05-06 19:03:24,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484312880203093,3,3,0,0,Normal
2024-05-06 19:03:30,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478667102091285,3,3,0,0,Normal
2024-05-06 19:03:36,1.584962500721156,0.9182958340544896,198,54.0,66.0,16.97056274847714,0.8608153413362379,3,2,1,0,Normal
2024-05-06 19:03:42,2.321928094887362,0.7219280948873623,306,54.0,61.2,14.4,0.7651995801196864,5,4,1,0,Normal
2024-05-06 19:03:48,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483144217649744,3,3,0,0,Normal
2024-05-06 19:03:54,1.061278124459133,0.8112781244591328,4296,698.0,537.0,278.86018001858923,1.4887576466314625,8,2,6,0,Normal
2024-05-06 19:04:00,2.321928094887362,0.7219280948873623,914,54.0,182.8,257.6,0.8298033498829314,5,4,1,0,Normal
2024-05-06 19:04:06,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479547178241099,3,3,0,0,Normal
2024-05-06 19:04:12,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479317816408177,3,3,0,0,Normal
2024-05-06 19:04:19,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481404967952155,3,3,0,0,Normal
2024-05-06 19:04:25,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481164298587232,3,3,0,0,Normal
2024-05-06 19:04:31,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484247530011209,3,3,0,0,Normal
2024-05-06 19:04:37,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478564564317525,3,3,0,0,Normal
2024-05-06 19:04:43,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482300617888384,3,3,0,0,Normal
2024-05-06 19:04:49,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477768593970128,3,3,0,0,Normal
2024-05-06 19:04:55,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483646361787903,3,3,0,0,Normal
2024-05-06 19:05:01,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477675400093021,3,3,0,0,Normal
2024-05-06 19:05:07,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483149817398672,3,3,0,0,Normal
2024-05-06 19:05:13,1.9219280948873623,0.9709505944546686,452,54.0,90.4,44.58071331865384,1.117179131630067,5,3,2,0,Normal
2024-05-06 19:05:19,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484591098076835,3,3,0,0,Normal
2024-05-06 19:05:25,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7476872165175071,3,3,0,0,Normal
2024-05-06 19:05:30,1.5,1.0,398,99.5,99.5,45.5,1.2997660096241175,4,2,2,0,Normal
2024-05-06 19:05:37,2.0,-0.0,216,54.0,54.0,0.0,0.6650057040864268,4,4,0,0,Normal
2024-05-06 19:05:43,1.9219280948873623,0.9709505944546686,332,54.0,66.4,15.186836405255704,0.8762169996963032,5,3,2,0,Normal
2024-05-06 19:05:49,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.747806496593866,3,3,0,0,Normal
2024-05-06 19:05:55,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481276235900599,3,3,0,0,Normal
2024-05-06 19:06:01,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.748194046619971,3,3,0,0,Normal
2024-05-06 19:06:07,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.747881625296348,3,3,0,0,Normal
2024-05-06 19:06:13,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482132667190748,3,3,0,0,Normal
2024-05-06 19:06:19,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478301707595413,3,3,0,0,Normal
2024-05-06 19:06:25,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7485190550495843,3,3,0,0,Normal
2024-05-06 19:06:31,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478150713153843,3,3,0,0,Normal
2024-05-06 19:06:37,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.748325248094764,3,3,0,0,Normal
2024-05-06 19:06:43,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478805066441704,3,3,0,0,Normal
2024-05-06 19:06:49,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482955697659656,3,3,0,0,Normal
2024-05-06 19:06:55,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7480181259752287,3,3,0,0,Normal
2024-05-06 19:07:01,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479968643971445,3,3,0,0,Normal
2024-05-06 19:07:07,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481757604520778,3,3,0,0,Normal
2024-05-06 19:07:13,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479849286023453,3,3,0,0,Normal
2024-05-06 19:07:19,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482309948703777,3,3,0,0,Normal
2024-05-06 19:07:25,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.747805750975201,3,3,0,0,Normal
2024-05-06 19:07:31,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482923967506152,3,3,0,0,Normal
2024-05-06 19:07:37,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7476341118530411,3,3,0,0,Normal
2024-05-06 19:07:43,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484495866811899,3,3,0,0,Normal
2024-05-06 19:07:48,1.3709505944546687,0.9709505944546686,1134,342.0,226.8,141.09060918431106,0.9964915525418108,5,2,3,0,Normal
2024-05-06 19:07:54,2.1609640474436813,1.6854752972273346,1541,167.0,154.1,86.45744618018739,1.744659640457052,10,3,7,0,Normal
2024-05-06 19:07:59,1.2776134368191154,1.5394847569315018,1395,110.0,126.81818181818181,58.64968136287649,2.148649847035664,11,3,8,0,Normal
2024-05-06 19:08:05,1.9219280948873623,0.9709505944546686,496,54.0,99.2,55.35846818689983,1.2464286702525589,5,3,2,0,Normal
2024-05-06 19:08:11,1.7924812503605778,1.0,663,110.5,110.5,56.5,1.0624871726809049,6,3,3,0,Normal
2024-05-06 19:08:17,1.7924812503605778,1.0,663,110.5,110.5,56.5,1.0669487204884207,6,3,3,0,Normal
2024-05-06 19:08:23,1.7924812503605778,1.0,663,110.5,110.5,56.5,1.0531596368845992,6,3,3,0,Normal
2024-05-06 19:08:29,1.4466166676282082,1.584962500721156,933,92.0,103.66666666666667,47.161660511714615,1.5581790288839648,9,3,6,0,Normal
2024-05-06 19:08:35,1.6627992560224794,2.3745560483818835,1495,68.0,87.94117647058823,40.63535202148536,2.9572880624718407,17,3,9,0,Normal
2024-05-06 19:08:41,1.7924812503605778,1.0,663,110.5,110.5,56.5,1.0475136477934386,6,3,3,0,Normal
2024-05-06 19:08:47,1.7924812503605778,1.0,663,110.5,110.5,56.5,1.0338866694788384,6,3,3,0,Normal
2024-05-06 19:08:53,1.9219280948873623,0.9709505944546686,496,54.0,99.2,55.35846818689983,0.8653700538692859,5,3,2,0,Normal
2024-05-06 19:08:59,2.0,0.8112781244591328,248,54.0,62.0,13.856406460551018,0.8283638405929761,4,3,1,0,Normal
2024-05-06 19:09:05,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481554228050741,3,3,0,0,Normal
2024-05-06 19:09:11,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483607158519263,3,3,0,0,Normal
2024-05-06 19:09:17,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479021345126919,3,3,0,0,Normal
2024-05-06 19:09:23,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479629229792659,3,3,0,0,Normal
2024-05-06 19:09:29,2.0,0.8112781244591328,248,54.0,62.0,13.856406460551018,0.8164071716471586,4,3,1,0,Normal
2024-05-06 19:09:35,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.747799972480961,3,3,0,0,Normal
2024-05-06 19:09:41,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483282347236274,3,3,0,0,Normal
2024-05-06 19:09:47,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7476792037515552,3,3,0,0,Normal
2024-05-06 19:09:52,1.584962500721156,0.9182958340544896,321,54.0,107.0,74.95331880577403,0.9990209594597295,3,2,1,0,Normal
2024-05-06 19:09:57,1.6644977792004614,1.4488156357251847,887,86.0,126.71428571428571,75.45616378442004,1.7452946855278169,7,3,4,0,Normal
2024-05-06 19:10:03,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481625128683952,3,3,0,0,Normal
2024-05-06 19:10:09,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478394917084543,3,3,0,0,Normal
2024-05-06 19:10:15,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.748156728859273,3,3,0,0,Normal
2024-05-06 19:10:21,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482095345837411,3,3,0,0,Normal
2024-05-06 19:10:27,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484813313786327,3,3,0,0,Normal
2024-05-06 19:10:33,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482149461921221,3,3,0,0,Normal
2024-05-06 19:10:39,1.584962500721156,0.9182958340544896,193,54.0,64.33333333333333,14.613540144521982,0.8418675315826605,3,2,1,0,Normal
2024-05-06 19:10:46,2.321928094887362,0.7219280948873623,301,54.0,60.2,12.4,0.831486739865216,5,4,1,0,Normal
2024-05-06 19:10:52,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478928120021839,3,3,0,0,Normal
2024-05-06 19:10:58,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484396903555313,3,3,0,0,Normal
2024-05-06 19:11:04,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7476538621804776,3,3,0,0,Normal
2024-05-06 19:11:10,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483065822044713,3,3,0,0,Normal
2024-05-06 19:11:16,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479701958809281,3,3,0,0,Normal
2024-05-06 19:11:22,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482897836993552,3,3,0,0,Normal
2024-05-06 19:11:28,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7478337126927573,3,3,0,0,Normal
2024-05-06 19:11:34,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481291161128807,3,3,0,0,Normal
2024-05-06 19:11:40,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7482108408268727,3,3,0,0,Normal
2024-05-06 19:11:46,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481692298944482,3,3,0,0,Normal
2024-05-06 19:11:52,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.748029503280982,3,3,0,0,Normal
2024-05-06 19:11:58,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477321284543977,3,3,0,0,Normal
2024-05-06 19:12:04,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7485481907839745,3,3,0,0,Normal
2024-05-06 19:12:10,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477938212787723,3,3,0,0,Normal
2024-05-06 19:12:16,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484725546341304,3,3,0,0,Normal
2024-05-06 19:12:22,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477492746832036,3,3,0,0,Normal
2024-05-06 19:12:28,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484727413712321,3,3,0,0,Normal
2024-05-06 19:12:34,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477136784995679,3,3,0,0,Normal
2024-05-06 19:12:40,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7484680729716452,3,3,0,0,Normal
2024-05-06 19:12:46,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479191020782427,3,3,0,0,Normal
2024-05-06 19:12:52,2.0,0.8112781244591328,405,54.0,101.25,81.83940065762945,0.9974050015372505,4,3,1,0,Normal
2024-05-06 19:12:58,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481897548880484,3,3,0,0,Normal
2024-05-06 19:13:04,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7481000129920036,3,3,0,0,Normal
2024-05-06 19:13:10,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7483678098068114,3,3,0,0,Normal
2024-05-06 19:13:16,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7477826375340522,3,3,0,0,Normal
2024-05-06 19:13:22,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7486709219458157,3,3,0,0,Normal
2024-05-06 19:13:28,1.584962500721156,-0.0,162,54.0,54.0,0.0,0.7479071687650034,3,3,0,0,Normal
